node1,node2,deg_u,deg_v,common_neighbors,jaccard,adamic_adar,pref_attachment,label
597,343,23,23,8,0.21052631578947367,2.501188132041808,529,0
461,153,3,1,0,0.0,0.0,3,0
616,176,23,8,0,0.0,0.0,184,0
382,9,4,28,0,0.0,0.0,112,0
258,239,7,1,0,0.0,0.0,7,0
541,182,1,31,0,0.0,0.0,31,0
204,268,2,2,0,0.0,0.0,4,0
215,277,4,2,0,0.0,0.0,8,0
482,361,1,7,0,0.0,0.0,7,0
6,252,5,8,0,0.0,0.0,40,0
138,179,3,12,0,0.0,0.0,36,0
58,70,15,47,7,0.12727272727272726,1.950069204374684,705,0
375,500,9,2,0,0.0,0.0,18,0
326,495,1,3,0,0.0,0.0,3,0
441,445,10,5,0,0.0,0.0,50,0
167,242,1,9,0,0.0,0.0,9,0
387,245,3,15,0,0.0,0.0,45,0
320,155,3,8,1,0.1,0.20417164318237246,24,0
164,316,22,2,1,0.043478260869565216,0.2452460618098304,44,0
430,323,2,12,0,0.0,0.0,24,0
465,164,16,22,0,0.0,0.0,352,0
261,514,5,1,0,0.0,0.0,5,0
57,226,2,3,0,0.0,0.0,6,0
273,344,1,2,0,0.0,0.0,2,0
347,150,7,6,0,0.0,0.0,42,0
446,272,20,1,0,0.0,0.0,20,0
339,60,4,6,0,0.0,0.0,24,0
598,549,5,2,0,0.0,0.0,10,0
164,28,22,3,0,0.0,0.0,66,0
223,114,7,8,0,0.0,0.0,56,0
313,273,4,1,0,0.0,0.0,4,0
257,521,6,5,0,0.0,0.0,30,0
513,69,1,3,0,0.0,0.0,3,0
479,305,7,4,0,0.0,0.0,28,0
281,320,2,3,0,0.0,0.0,6,0
548,584,5,15,0,0.0,0.0,75,0
234,245,1,15,0,0.0,0.0,15,0
5,156,1,1,0,0.0,0.0,1,0
607,490,1,2,0,0.0,0.0,2,0
464,298,1,3,0,0.0,0.0,3,0
80,186,1,4,0,0.0,0.0,4,0
4,313,4,4,0,0.0,0.0,16,0
532,432,2,15,0,0.0,0.0,30,0
119,34,12,6,0,0.0,0.0,72,0
115,409,2,1,0,0.0,0.0,2,0
499,255,3,1,0,0.0,0.0,3,0
211,117,1,13,0,0.0,0.0,13,0
9,19,28,1,0,0.0,0.0,28,0
256,268,3,2,0,0.0,0.0,6,0
173,270,1,3,0,0.0,0.0,3,0
292,456,9,7,0,0.0,0.0,63,0
462,229,1,31,0,0.0,0.0,31,0
587,489,4,1,0,0.0,0.0,4,0
254,200,17,1,0,0.0,0.0,17,0
70,379,47,2,0,0.0,0.0,94,0
372,192,16,2,0,0.0,0.0,32,0
218,542,1,1,0,0.0,0.0,1,0
107,37,12,1,0,0.0,0.0,12,0
352,213,19,1,0,0.0,0.0,19,0
258,206,7,3,0,0.0,0.0,21,0
364,187,7,6,0,0.0,0.0,42,0
61,415,1,1,0,0.0,0.0,1,0
308,63,2,10,0,0.0,0.0,20,0
97,108,1,5,0,0.0,0.0,5,0
265,595,134,6,0,0.0,0.0,804,0
38,553,1,2,0,0.0,0.0,2,0
124,476,4,4,0,0.0,0.0,16,0
218,254,1,17,0,0.0,0.0,17,0
10,225,2,7,0,0.0,0.0,14,0
511,98,1,7,0,0.0,0.0,7,0
133,561,2,1,0,0.0,0.0,2,0
195,127,14,4,0,0.0,0.0,56,0
433,444,3,3,0,0.0,0.0,9,0
556,106,3,3,0,0.0,0.0,9,0
375,94,9,2,0,0.0,0.0,18,0
31,284,25,2,0,0.0,0.0,50,0
405,382,2,4,0,0.0,0.0,8,0
471,556,2,3,0,0.0,0.0,6,0
67,472,56,2,0,0.0,0.0,112,0
503,279,2,3,0,0.0,0.0,6,0
235,199,15,3,0,0.0,0.0,45,0
615,420,3,3,0,0.0,0.0,9,0
298,484,3,3,0,0.0,0.0,9,0
346,152,2,8,0,0.0,0.0,16,0
56,84,47,3,0,0.0,0.0,141,0
98,50,7,14,0,0.0,0.0,98,0
536,312,10,2,0,0.0,0.0,20,0
32,370,8,1,0,0.0,0.0,8,0
501,440,9,5,0,0.0,0.0,45,0
521,269,5,8,0,0.0,0.0,40,0
123,259,6,5,0,0.0,0.0,30,0
464,409,1,1,0,0.0,0.0,1,0
265,199,134,3,0,0.0,0.0,402,0
431,231,2,1,0,0.0,0.0,2,0
597,300,23,8,3,0.10714285714285714,0.7297745310294961,184,0
400,509,12,3,0,0.0,0.0,36,0
45,52,6,2,0,0.0,0.0,12,0
124,345,4,11,0,0.0,0.0,44,0
423,492,2,1,0,0.0,0.0,2,0
209,569,2,3,0,0.0,0.0,6,0
605,160,5,2,0,0.0,0.0,10,0
502,376,9,1,0,0.0,0.0,9,0
214,238,7,13,0,0.0,0.0,91,0
424,493,9,1,0,0.0,0.0,9,0
333,46,3,7,0,0.0,0.0,21,0
378,197,1,1,0,0.0,0.0,1,0
511,232,1,5,1,0.2,0.28599966750267436,5,0
120,576,2,17,1,0.05555555555555555,0.20417164318237246,34,0
120,347,2,7,0,0.0,0.0,14,0
403,290,4,6,0,0.0,0.0,24,0
6,474,5,4,0,0.0,0.0,20,0
605,245,5,15,0,0.0,0.0,75,0
429,19,7,1,0,0.0,0.0,7,0
513,278,1,2,0,0.0,0.0,2,0
539,416,3,4,0,0.0,0.0,12,0
31,9,25,28,0,0.0,0.0,700,0
580,188,8,1,0,0.0,0.0,8,0
545,230,22,13,0,0.0,0.0,286,0
612,140,4,2,0,0.0,0.0,8,0
604,136,2,14,0,0.0,0.0,28,0
200,232,1,5,0,0.0,0.0,5,0
485,301,10,1,0,0.0,0.0,10,0
418,311,5,13,0,0.0,0.0,65,0
28,205,3,1,0,0.0,0.0,3,0
494,529,12,3,0,0.0,0.0,36,0
536,266,10,2,0,0.0,0.0,20,0
5,221,1,2,0,0.0,0.0,2,0
549,56,2,47,2,0.0425531914893617,0.4953783194023349,94,0
199,123,3,6,1,0.125,0.2452460618098304,18,0
508,469,8,8,0,0.0,0.0,64,0
407,237,2,11,0,0.0,0.0,22,0
539,393,3,4,0,0.0,0.0,12,0
250,290,3,6,0,0.0,0.0,18,0
458,468,10,1,0,0.0,0.0,10,0
88,148,6,5,2,0.2222222222222222,0.4901713106850468,30,0
562,296,1,1,0,0.0,0.0,1,0
5,113,1,10,0,0.0,0.0,10,0
245,360,15,10,1,0.041666666666666664,0.20417164318237246,150,0
128,449,16,11,1,0.038461538461538464,0.20417164318237246,176,0
401,464,1,1,0,0.0,0.0,1,0
48,605,5,5,0,0.0,0.0,25,0
530,465,2,16,0,0.0,0.0,32,0
486,13,3,1,0,0.0,0.0,3,0
375,591,9,5,0,0.0,0.0,45,0
64,140,1,2,0,0.0,0.0,2,0
418,409,5,1,0,0.0,0.0,5,0
424,303,9,3,0,0.0,0.0,27,0
63,32,10,8,0,0.0,0.0,80,0
339,344,4,2,0,0.0,0.0,8,0
210,230,8,13,0,0.0,0.0,104,0
524,426,29,4,0,0.0,0.0,116,0
562,538,1,6,0,0.0,0.0,6,0
499,598,3,5,0,0.0,0.0,15,0
433,244,3,8,0,0.0,0.0,24,0
277,405,2,2,0,0.0,0.0,4,0
551,7,1,7,0,0.0,0.0,7,0
362,220,3,7,3,0.42857142857142855,1.4290911712359904,21,0
39,124,6,4,0,0.0,0.0,24,0
86,56,2,47,0,0.0,0.0,94,0
333,13,3,1,0,0.0,0.0,3,0
104,190,6,1,0,0.0,0.0,6,0
545,341,22,2,0,0.0,0.0,44,0
162,460,3,6,1,0.125,0.28599966750267436,18,0
436,434,9,22,0,0.0,0.0,198,0
171,545,5,22,0,0.0,0.0,110,0
110,269,2,8,0,0.0,0.0,16,0
176,71,8,3,0,0.0,0.0,24,0
487,372,2,16,0,0.0,0.0,32,0
113,131,10,26,0,0.0,0.0,260,0
106,6,3,5,0,0.0,0.0,15,0
430,103,2,3,0,0.0,0.0,6,0
316,230,2,13,0,0.0,0.0,26,0
327,239,4,1,0,0.0,0.0,4,0
387,290,3,6,0,0.0,0.0,18,0
567,486,3,3,0,0.0,0.0,9,0
108,317,5,32,0,0.0,0.0,160,0
462,549,1,2,0,0.0,0.0,2,0
173,446,1,20,0,0.0,0.0,20,0
577,121,9,5,1,0.07692307692307693,0.36926937306885504,45,0
523,150,2,6,0,0.0,0.0,12,0
1,74,2,1,0,0.0,0.0,2,0
244,326,8,1,0,0.0,0.0,8,0
226,49,3,6,0,0.0,0.0,18,0
72,399,3,2,0,0.0,0.0,6,0
482,383,1,9,0,0.0,0.0,9,0
468,107,1,12,0,0.0,0.0,12,0
211,414,1,4,0,0.0,0.0,4,0
485,425,10,2,0,0.0,0.0,20,0
142,580,7,8,0,0.0,0.0,56,0
417,290,2,6,0,0.0,0.0,12,0
30,518,1,59,0,0.0,0.0,59,0
251,114,4,8,2,0.2,1.072008968920998,32,0
494,509,12,3,0,0.0,0.0,36,0
601,492,22,1,0,0.0,0.0,22,0
161,40,1,7,0,0.0,0.0,7,0
549,36,2,1,0,0.0,0.0,2,0
373,368,3,8,0,0.0,0.0,24,0
500,409,2,1,0,0.0,0.0,2,0
309,469,1,8,0,0.0,0.0,8,0
349,276,1,11,0,0.0,0.0,11,0
616,211,23,1,0,0.0,0.0,23,0
582,69,1,3,0,0.0,0.0,3,0
10,401,2,1,0,0.0,0.0,2,0
529,63,3,10,0,0.0,0.0,30,0
498,484,33,3,0,0.0,0.0,99,0
134,324,7,9,0,0.0,0.0,63,0
118,608,4,7,0,0.0,0.0,28,0
185,518,9,59,0,0.0,0.0,531,0
29,307,1,6,0,0.0,0.0,6,0
376,351,1,11,0,0.0,0.0,11,0
348,23,2,14,0,0.0,0.0,28,0
364,376,7,1,0,0.0,0.0,7,0
83,363,7,9,0,0.0,0.0,63,0
104,157,6,10,0,0.0,0.0,60,0
88,69,6,3,1,0.125,0.28599966750267436,18,0
440,371,5,2,0,0.0,0.0,10,0
613,299,16,13,0,0.0,0.0,208,0
19,463,1,3,0,0.0,0.0,3,0
32,582,8,1,0,0.0,0.0,8,0
229,44,31,1,1,0.03225806451612903,0.20417164318237246,31,0
30,472,1,2,0,0.0,0.0,2,0
290,468,6,1,0,0.0,0.0,6,0
398,1,9,2,0,0.0,0.0,18,0
524,226,29,3,0,0.0,0.0,87,0
288,215,37,4,0,0.0,0.0,148,0
69,585,3,4,0,0.0,0.0,12,0
325,282,5,10,0,0.0,0.0,50,0
109,249,4,5,0,0.0,0.0,20,0
202,211,8,1,0,0.0,0.0,8,0
589,99,2,4,0,0.0,0.0,8,0
190,502,1,9,0,0.0,0.0,9,0
567,309,3,1,0,0.0,0.0,3,0
14,505,2,35,0,0.0,0.0,70,0
438,424,3,9,0,0.0,0.0,27,0
558,111,13,4,1,0.0625,0.20417164318237246,52,0
54,169,5,8,1,0.08333333333333333,0.20417164318237246,40,0
144,471,5,2,0,0.0,0.0,10,0
50,464,14,1,0,0.0,0.0,14,0
320,59,3,2,1,0.25,0.20417164318237246,6,0
594,33,2,2,0,0.0,0.0,4,0
544,441,3,10,0,0.0,0.0,30,0
221,611,2,47,1,0.020833333333333332,0.20417164318237246,94,0
402,357,1,26,0,0.0,0.0,26,0
31,450,25,7,1,0.03225806451612903,0.4170323914242463,175,0
550,112,21,2,0,0.0,0.0,42,0
575,285,2,4,0,0.0,0.0,8,0
362,586,3,1,0,0.0,0.0,3,0
308,615,2,3,0,0.0,0.0,6,0
461,528,3,1,0,0.0,0.0,3,0
507,415,6,1,0,0.0,0.0,6,0
164,570,22,14,0,0.0,0.0,308,0
86,13,2,1,0,0.0,0.0,2,0
111,186,4,4,0,0.0,0.0,16,0
186,100,4,1,0,0.0,0.0,4,0
68,224,10,15,0,0.0,0.0,150,0
195,185,14,9,0,0.0,0.0,126,0
33,123,2,6,0,0.0,0.0,12,0
362,33,3,2,0,0.0,0.0,6,0
89,512,43,1,0,0.0,0.0,43,0
377,570,10,14,0,0.0,0.0,140,0
404,295,14,1,0,0.0,0.0,14,0
317,147,32,11,0,0.0,0.0,352,0
391,96,1,3,0,0.0,0.0,3,0
343,285,23,4,0,0.0,0.0,92,0
54,182,5,31,3,0.09090909090909091,0.8489674105471756,155,0
327,340,4,55,0,0.0,0.0,220,0
157,423,10,2,0,0.0,0.0,20,0
466,126,8,4,0,0.0,0.0,32,0
453,156,2,1,0,0.0,0.0,2,0
524,216,29,5,0,0.0,0.0,145,0
608,475,7,1,0,0.0,0.0,7,0
496,383,1,9,0,0.0,0.0,9,0
251,323,4,12,0,0.0,0.0,48,0
364,343,7,23,1,0.034482758620689655,0.20417164318237246,161,0
368,499,8,3,1,0.1,1.4426950408889634,24,0
554,360,5,10,1,0.07142857142857142,0.29401410379520604,50,0
7,456,7,7,1,0.07692307692307693,0.20417164318237246,49,0
41,369,13,4,0,0.0,0.0,52,0
283,131,1,26,0,0.0,0.0,26,0
74,137,1,5,0,0.0,0.0,5,0
213,332,1,1,0,0.0,0.0,1,0
262,453,3,2,0,0.0,0.0,6,0
490,460,2,6,0,0.0,0.0,12,0
138,423,3,2,0,0.0,0.0,6,0
180,11,4,6,0,0.0,0.0,24,0
416,367,4,1,0,0.0,0.0,4,0
333,369,3,4,0,0.0,0.0,12,0
20,287,6,2,0,0.0,0.0,12,0
486,611,3,47,0,0.0,0.0,141,0
537,284,2,2,0,0.0,0.0,4,0
593,185,14,9,0,0.0,0.0,126,0
448,584,8,15,0,0.0,0.0,120,0
34,78,6,9,0,0.0,0.0,54,0
214,8,7,5,0,0.0,0.0,35,0
130,311,10,13,0,0.0,0.0,130,0
495,552,3,4,0,0.0,0.0,12,0
478,54,10,5,0,0.0,0.0,50,0
616,433,23,3,1,0.04,0.20417164318237246,69,0
515,530,6,2,0,0.0,0.0,12,0
199,410,3,3,0,0.0,0.0,9,0
298,532,3,2,0,0.0,0.0,6,0
326,451,1,7,0,0.0,0.0,7,0
8,290,5,6,0,0.0,0.0,30,0
589,452,2,8,0,0.0,0.0,16,0
301,134,1,7,0,0.0,0.0,7,0
325,491,5,15,0,0.0,0.0,75,0
458,117,10,13,0,0.0,0.0,130,0
544,120,3,2,0,0.0,0.0,6,0
549,235,2,15,0,0.0,0.0,30,0
112,383,2,9,1,0.1,0.20417164318237246,18,0
158,350,9,24,0,0.0,0.0,216,0
58,3,15,10,0,0.0,0.0,150,0
234,345,1,11,0,0.0,0.0,11,0
376,20,1,6,0,0.0,0.0,6,0
113,55,10,8,0,0.0,0.0,80,0
472,173,2,1,0,0.0,0.0,2,0
404,118,14,4,0,0.0,0.0,56,0
381,543,1,6,0,0.0,0.0,6,0
173,514,1,1,0,0.0,0.0,1,0
584,85,15,5,0,0.0,0.0,75,0
86,366,2,1,0,0.0,0.0,2,0
204,587,2,4,0,0.0,0.0,8,0
105,236,2,1,0,0.0,0.0,2,0
333,588,3,2,0,0.0,0.0,6,0
148,197,5,1,0,0.0,0.0,5,0
259,559,5,4,0,0.0,0.0,20,0
216,597,5,23,0,0.0,0.0,115,0
174,600,7,1,0,0.0,0.0,7,0
39,555,6,17,0,0.0,0.0,102,0
113,441,10,10,0,0.0,0.0,100,0
568,347,3,7,0,0.0,0.0,21,0
190,315,1,4,0,0.0,0.0,4,0
322,62,2,11,1,0.08333333333333333,0.20417164318237246,22,0
247,297,1,2,0,0.0,0.0,2,0
607,603,1,27,0,0.0,0.0,27,0
311,461,13,3,0,0.0,0.0,39,0
120,601,2,22,1,0.043478260869565216,0.20417164318237246,44,0
400,246,12,2,0,0.0,0.0,24,0
261,51,5,1,0,0.0,0.0,5,0
47,616,3,23,0,0.0,0.0,69,0
136,465,14,16,2,0.07142857142857142,0.47004422885722447,224,0
463,451,3,7,1,0.1111111111111111,0.29120667621996243,21,0
550,190,21,1,0,0.0,0.0,21,0
519,611,2,47,1,0.020833333333333332,0.36926937306885504,94,0
177,353,3,4,0,0.0,0.0,12,0
471,571,2,4,0,0.0,0.0,8,0
68,266,10,2,0,0.0,0.0,20,0
11,406,6,1,0,0.0,0.0,6,0
588,567,2,3,0,0.0,0.0,6,0
317,598,32,5,0,0.0,0.0,160,0
103,409,3,1,0,0.0,0.0,3,0
283,376,1,1,0,0.0,0.0,1,0
516,169,13,8,0,0.0,0.0,104,0
158,461,9,3,0,0.0,0.0,27,0
125,284,3,2,0,0.0,0.0,6,0
438,515,3,6,0,0.0,0.0,18,0
189,448,5,8,0,0.0,0.0,40,0
72,12,3,3,0,0.0,0.0,9,0
325,229,5,31,4,0.125,1.1435472653214673,155,0
465,352,16,19,2,0.06060606060606061,0.45259714158084163,304,0
282,496,10,1,0,0.0,0.0,10,0
417,312,2,2,0,0.0,0.0,4,0
428,321,1,5,0,0.0,0.0,5,0
235,155,15,8,0,0.0,0.0,120,0
247,395,1,4,0,0.0,0.0,4,0
52,70,2,47,0,0.0,0.0,94,0
203,468,2,1,0,0.0,0.0,2,0
446,375,20,9,2,0.07407407407407407,0.5830948248723237,180,0
438,371,3,2,0,0.0,0.0,6,0
215,442,4,3,0,0.0,0.0,12,0
274,528,12,1,0,0.0,0.0,12,0
285,12,4,3,0,0.0,0.0,12,0
220,557,7,5,0,0.0,0.0,35,0
391,30,1,1,0,0.0,0.0,1,0
233,496,1,1,0,0.0,0.0,1,0
43,515,12,6,0,0.0,0.0,72,0
279,234,3,1,0,0.0,0.0,3,0
142,494,7,12,0,0.0,0.0,84,0
567,112,3,2,0,0.0,0.0,6,0
302,595,3,6,0,0.0,0.0,18,0
34,552,6,4,0,0.0,0.0,24,0
277,44,2,1,1,0.5,0.20417164318237246,2,0
106,391,3,1,0,0.0,0.0,3,0
149,618,5,6,0,0.0,0.0,30,0
79,65,8,8,0,0.0,0.0,64,0
505,402,35,1,0,0.0,0.0,35,0
142,350,7,24,0,0.0,0.0,168,0
363,89,9,43,0,0.0,0.0,387,0
41,38,13,1,0,0.0,0.0,13,0
431,452,2,8,0,0.0,0.0,16,0
230,90,13,51,0,0.0,0.0,663,0
20,509,6,3,0,0.0,0.0,18,0
160,254,2,17,0,0.0,0.0,34,0
179,389,12,30,0,0.0,0.0,360,0
225,505,7,35,3,0.07692307692307693,1.127571774687903,245,0
355,471,8,2,0,0.0,0.0,16,0
121,304,5,1,0,0.0,0.0,5,0
183,99,7,4,0,0.0,0.0,28,0
24,600,6,1,0,0.0,0.0,6,0
0,14,6,2,0,0.0,0.0,12,0
184,589,6,2,0,0.0,0.0,12,0
509,120,3,2,0,0.0,0.0,6,0
145,252,6,8,0,0.0,0.0,48,0
479,277,7,2,1,0.125,0.20417164318237246,14,0
444,404,3,14,0,0.0,0.0,42,0
327,264,4,12,0,0.0,0.0,48,0
609,328,3,6,0,0.0,0.0,18,0
588,305,2,4,0,0.0,0.0,8,0
548,232,5,5,0,0.0,0.0,25,0
413,44,4,1,0,0.0,0.0,4,0
55,70,8,47,0,0.0,0.0,376,0
564,213,1,1,0,0.0,0.0,1,0
579,76,3,1,0,0.0,0.0,3,0
288,129,37,2,0,0.0,0.0,74,0
261,175,5,5,1,0.1111111111111111,0.20417164318237246,25,0
540,493,3,1,0,0.0,0.0,3,0
268,34,2,6,0,0.0,0.0,12,0
10,413,2,4,0,0.0,0.0,8,0
43,361,12,7,2,0.11764705882352941,0.4953783194023349,84,0
291,283,4,1,0,0.0,0.0,4,0
560,99,1,4,0,0.0,0.0,4,0
193,534,9,1,0,0.0,0.0,9,0
241,53,3,1,0,0.0,0.0,3,0
397,566,12,4,0,0.0,0.0,48,0
104,313,6,4,0,0.0,0.0,24,0
263,486,2,3,0,0.0,0.0,6,0
383,402,9,1,0,0.0,0.0,9,0
309,602,1,3,0,0.0,0.0,3,0
328,615,6,3,0,0.0,0.0,18,0
72,509,3,3,0,0.0,0.0,9,0
288,21,37,4,0,0.0,0.0,148,0
447,423,2,2,0,0.0,0.0,4,0
615,379,3,2,0,0.0,0.0,6,0
225,230,7,13,0,0.0,0.0,91,0
112,173,2,1,0,0.0,0.0,2,0
539,277,3,2,0,0.0,0.0,6,0
465,211,16,1,0,0.0,0.0,16,0
377,327,10,4,0,0.0,0.0,40,0
27,214,1,7,0,0.0,0.0,7,0
335,101,6,7,0,0.0,0.0,42,0
422,106,2,3,0,0.0,0.0,6,0
412,321,2,5,0,0.0,0.0,10,0
69,476,3,4,0,0.0,0.0,12,0
435,533,2,2,0,0.0,0.0,4,0
342,491,9,15,0,0.0,0.0,135,0
436,269,9,8,0,0.0,0.0,72,0
232,619,5,5,0,0.0,0.0,25,0
79,526,8,17,0,0.0,0.0,136,0
319,358,8,4,2,0.2,0.8367240862850964,32,0
60,512,6,1,0,0.0,0.0,6,0
142,173,7,1,0,0.0,0.0,7,0
400,468,12,1,0,0.0,0.0,12,0
172,195,5,14,0,0.0,0.0,70,0
441,240,10,10,0,0.0,0.0,100,0
334,114,13,8,0,0.0,0.0,104,0
614,168,1,1,0,0.0,0.0,1,0
419,72,11,3,0,0.0,0.0,33,0
301,611,1,47,0,0.0,0.0,47,0
283,68,1,10,0,0.0,0.0,10,0
569,245,3,15,2,0.125,0.47004422885722447,45,0
532,214,2,7,0,0.0,0.0,14,0
479,244,7,8,1,0.07142857142857142,0.25973030217227155,56,0
475,619,1,5,0,0.0,0.0,5,0
101,292,7,9,0,0.0,0.0,63,0
88,359,6,3,0,0.0,0.0,18,0
381,575,1,2,0,0.0,0.0,2,0
327,195,4,14,0,0.0,0.0,56,0
492,528,1,1,0,0.0,0.0,1,0
183,596,7,8,0,0.0,0.0,56,0
303,103,3,3,0,0.0,0.0,9,0
381,431,1,2,0,0.0,0.0,2,0
106,83,3,7,0,0.0,0.0,21,0
52,112,2,2,0,0.0,0.0,4,0
585,612,4,4,1,0.14285714285714285,0.2452460618098304,16,0
81,584,2,15,0,0.0,0.0,30,0
290,169,6,8,0,0.0,0.0,48,0
530,267,2,1,0,0.0,0.0,2,0
187,193,6,9,0,0.0,0.0,54,0
277,495,2,3,0,0.0,0.0,6,0
453,312,2,2,0,0.0,0.0,4,0
548,55,5,8,0,0.0,0.0,40,0
153,545,1,22,0,0.0,0.0,22,0
201,213,1,1,0,0.0,0.0,1,0
100,310,1,1,0,0.0,0.0,1,0
617,191,3,3,0,0.0,0.0,9,0
39,214,6,7,0,0.0,0.0,42,0
539,617,3,3,0,0.0,0.0,9,0
273,381,1,1,0,0.0,0.0,1,0
291,515,4,6,0,0.0,0.0,24,0
500,280,2,1,0,0.0,0.0,2,0
367,16,1,12,0,0.0,0.0,12,0
511,289,1,26,0,0.0,0.0,26,0
228,495,2,3,0,0.0,0.0,6,0
544,57,3,2,0,0.0,0.0,6,0
226,162,3,3,0,0.0,0.0,9,0
125,375,3,9,0,0.0,0.0,27,0
244,295,8,1,0,0.0,0.0,8,0
611,497,47,3,0,0.0,0.0,141,0
398,353,9,4,0,0.0,0.0,36,0
26,481,1,1,0,0.0,0.0,1,0
401,544,1,3,0,0.0,0.0,3,0
615,238,3,13,2,0.14285714285714285,0.463901945354644,39,0
105,402,2,1,0,0.0,0.0,2,0
535,215,6,4,0,0.0,0.0,24,0
319,96,8,3,0,0.0,0.0,24,0
585,481,4,1,0,0.0,0.0,4,0
571,317,4,32,0,0.0,0.0,128,0
425,83,2,7,0,0.0,0.0,14,0
461,265,3,134,0,0.0,0.0,402,0
153,149,1,5,0,0.0,0.0,5,0
274,30,12,1,0,0.0,0.0,12,0
45,207,6,1,0,0.0,0.0,6,0
144,329,5,12,5,0.4166666666666667,2.029307260003124,60,0
2,16,3,12,0,0.0,0.0,36,0
124,127,4,4,0,0.0,0.0,16,0
261,361,5,7,1,0.09090909090909091,0.20417164318237246,35,0
44,363,1,9,0,0.0,0.0,9,0
258,472,7,2,1,0.125,0.36926937306885504,14,0
327,77,4,1,0,0.0,0.0,4,0
305,404,4,14,0,0.0,0.0,56,0
331,47,3,3,0,0.0,0.0,9,0
263,178,2,2,0,0.0,0.0,4,0
593,53,14,1,0,0.0,0.0,14,0
283,156,1,1,0,0.0,0.0,1,0
290,15,6,10,0,0.0,0.0,60,0
376,55,1,8,0,0.0,0.0,8,0
605,27,5,1,0,0.0,0.0,5,0
296,211,1,1,0,0.0,0.0,1,0
151,610,21,2,0,0.0,0.0,42,0
314,79,1,8,0,0.0,0.0,8,0
274,43,12,12,0,0.0,0.0,144,0
280,123,1,6,0,0.0,0.0,6,0
512,100,1,1,0,0.0,0.0,1,0
552,136,4,14,0,0.0,0.0,56,0
618,118,6,4,0,0.0,0.0,24,0
121,215,5,4,0,0.0,0.0,20,0
26,206,1,3,0,0.0,0.0,3,0
63,619,10,5,0,0.0,0.0,50,0
408,128,5,16,1,0.05,0.20417164318237246,80,0
303,600,3,1,0,0.0,0.0,3,0
354,157,4,10,0,0.0,0.0,40,0
48,230,5,13,0,0.0,0.0,65,0
442,157,3,10,0,0.0,0.0,30,0
602,524,3,29,1,0.03225806451612903,0.2452460618098304,87,0
279,508,3,8,0,0.0,0.0,24,0
70,514,47,1,0,0.0,0.0,47,0
432,521,15,5,0,0.0,0.0,75,0
420,367,3,1,0,0.0,0.0,3,0
278,283,2,1,0,0.0,0.0,2,0
251,37,4,1,0,0.0,0.0,4,0
590,405,1,2,0,0.0,0.0,2,0
616,314,23,1,1,0.043478260869565216,0.33380820069533407,23,0
91,578,2,10,0,0.0,0.0,20,0
177,352,3,19,0,0.0,0.0,57,0
444,616,3,23,0,0.0,0.0,69,0
577,322,9,2,0,0.0,0.0,18,0
538,251,6,4,0,0.0,0.0,24,0
275,286,10,2,0,0.0,0.0,20,0
388,163,3,6,0,0.0,0.0,18,0
562,199,1,3,0,0.0,0.0,3,0
575,254,2,17,0,0.0,0.0,34,0
103,444,3,3,0,0.0,0.0,9,0
90,325,51,5,5,0.09803921568627451,1.5334185105727474,255,0
514,15,1,10,0,0.0,0.0,10,0
411,560,1,1,0,0.0,0.0,1,0
164,274,22,12,0,0.0,0.0,264,0
504,230,3,13,0,0.0,0.0,39,0
290,270,6,3,0,0.0,0.0,18,0
449,294,11,1,0,0.0,0.0,11,0
260,507,4,6,0,0.0,0.0,24,0
166,500,5,2,0,0.0,0.0,10,0
199,497,3,3,0,0.0,0.0,9,0
6,102,5,8,0,0.0,0.0,40,0
421,52,6,2,0,0.0,0.0,12,0
238,345,13,11,2,0.09090909090909091,0.463901945354644,143,0
587,84,4,3,0,0.0,0.0,12,0
518,250,59,3,0,0.0,0.0,177,0
367,346,1,2,0,0.0,0.0,2,0
353,182,4,31,0,0.0,0.0,124,0
610,598,2,5,0,0.0,0.0,10,0
315,564,4,1,0,0.0,0.0,4,0
578,565,10,2,0,0.0,0.0,20,0
150,353,6,4,3,0.42857142857142855,1.036902151548625,24,0
538,349,6,1,0,0.0,0.0,6,0
79,329,8,12,0,0.0,0.0,96,0
221,4,2,4,1,0.2,0.20417164318237246,8,0
76,174,1,7,0,0.0,0.0,7,0
240,282,10,10,0,0.0,0.0,100,0
95,538,2,6,0,0.0,0.0,12,0
348,489,2,1,0,0.0,0.0,2,0
376,408,1,5,0,0.0,0.0,5,0
323,316,12,2,0,0.0,0.0,24,0
291,449,4,11,0,0.0,0.0,44,0
463,561,3,1,0,0.0,0.0,3,0
262,13,3,1,0,0.0,0.0,3,0
145,251,6,4,0,0.0,0.0,24,0
95,430,2,2,0,0.0,0.0,4,0
244,144,8,5,0,0.0,0.0,40,0
349,575,1,2,0,0.0,0.0,2,0
135,237,12,11,0,0.0,0.0,132,0
425,76,2,1,0,0.0,0.0,2,0
477,86,1,2,0,0.0,0.0,2,0
71,567,3,3,0,0.0,0.0,9,0
261,53,5,1,0,0.0,0.0,5,0
548,146,5,9,0,0.0,0.0,45,0
207,82,1,6,0,0.0,0.0,6,0
397,359,12,3,0,0.0,0.0,36,0
242,305,9,4,0,0.0,0.0,36,0
260,353,4,4,0,0.0,0.0,16,0
374,375,22,9,0,0.0,0.0,198,0
361,405,7,2,0,0.0,0.0,14,0
541,372,1,16,0,0.0,0.0,16,0
